0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9795103073120116,0.277256578207016,6.52181384452888e-08,0.9912404417991638,0.2954879701137543,0.007221751846373,0.9997215867042542,0.3182346522808075,0.0084687052294611,1.0030550956726074,0.3382984697818756,0.0075169573538005,1.0033552646636963,0.3572004735469818,0.0062349438667297,1.009961724281311,0.3275260329246521,0.0043919649906456,1.0177874565124512,0.3619044423103332,0.0017757929163053,1.0190235376358032,0.3856000304222107,-2.4705826945137236e-05,1.018188714981079,0.4035102128982544,-0.0009823807049542,1.0069602727890017,0.3344078660011291,-0.0014949835604056,1.0135793685913086,0.3723459839820862,-0.0039708665572106,1.0121272802352903,0.3959796130657196,-0.0057467659935355,1.0083073377609253,0.4119283258914947,-0.0069129234179854,1.0010348558425903,0.3404760658740997,-0.0070034218952059,1.0061146020889282,0.3776475489139557,-0.0085844947025179,1.003956317901611,0.3995134532451629,-0.0094333849847316,1.0001540184020996,0.4141906201839447,-0.0101500833407044,0.9924611449241638,0.3459884822368622,-0.0120172090828418,0.995896339416504,0.3769801259040832,-0.0128330299630761,0.9951926469802856,0.3968605101108551,-0.012542032636702,0.9930023550987244,0.4111053347587585,-0.0123519552871584
0.8230792284011841,0.7506687045097351,2.7963633186800507e-08,0.8441062569618225,0.7180358171463013,-0.0253499504178762,0.8793020844459534,0.718830943107605,-0.0289664268493652,0.9093899130821228,0.7250925302505493,-0.0261915177106857,0.9335686564445496,0.7272533774375916,-0.020849123597145,0.8941922187805176,0.7865825295448303,-0.011515162885189,0.9296296238899232,0.7889876365661621,-0.01004452817142,0.9489723443984984,0.7759084105491638,-0.0109853520989418,0.9614635705947876,0.7621877193450928,-0.0117442971095442,0.8916530609130859,0.7981471419334412,0.0035061463713645,0.924041509628296,0.7960460782051086,0.0074154501780867,0.9433977007865906,0.7792368531227112,0.0060353642329573,0.9552345275878906,0.760059118270874,0.0040076863951981,0.8887332677841187,0.7996076345443726,0.0163433514535427,0.9174792766571044,0.7969677448272705,0.0183042660355567,0.9332152605056764,0.7823693752288818,0.0160050485283136,0.944894313812256,0.7660291194915771,0.0139229753986001,0.8872934579849243,0.7972521185874939,0.0272056944668293,0.9128016829490662,0.7927243709564209,0.0272436458617448,0.9271687865257264,0.7819780111312866,0.0260478947311639,0.9377246499061584,0.7684919238090515,0.0254940241575241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
